iteration,image_width,image_height,threads,preprocess_ms,inference_ms,postprocess_ms,end_to_end_ms,num_detections
1,640,512,4,1.73027,35.5812,0.051919,37.3634,32
2,640,512,4,1.69335,35.5389,0.051448,37.2837,32
3,640,512,4,1.72237,34.6955,0.050596,36.4684,32
4,640,512,4,1.79104,36.8089,0.049484,38.6494,32
5,640,512,4,1.6704,35.565,0.050206,37.2856,32
6,640,512,4,1.71844,36.2177,0.04186,37.978,32
7,640,512,4,1.70568,24.8435,0.065044,26.6142,32
8,640,512,4,1.66258,24.901,0.040147,26.6037,32
9,640,512,4,1.71044,28.9464,0.040988,30.6979,32
10,640,512,4,2.12471,28.0031,0.04202,30.1698,32
11,640,512,4,1.72184,24.4001,0.045587,26.1675,32
12,640,512,4,1.50136,24.3522,0.037392,25.891,32
13,640,512,4,2.06888,29.3014,0.040567,31.4109,32
14,640,512,4,1.87374,28.1912,0.055646,30.1206,32
15,640,512,4,1.87391,24.3568,0.046108,26.2768,32
16,640,512,4,1.69295,24.5048,0.037601,26.2353,32
17,640,512,4,1.85093,23.73,0.034806,25.6157,32
18,640,512,4,1.59003,24.2009,0.039876,25.8308,32
19,640,512,4,1.53216,24.2405,0.035758,25.8085,32
20,640,512,4,1.51931,24.5977,0.034886,26.1519,32
21,640,512,4,1.65228,23.8311,0.051778,25.5351,32
22,640,512,4,1.57692,23.564,0.040738,25.1817,32
23,640,512,4,1.57203,25.5077,0.03638,27.1161,32
24,640,512,4,1.44321,25.0059,0.034446,26.4836,32
25,640,512,4,1.56836,26.3225,0.035858,27.9267,32
26,640,512,4,1.43957,25.0715,0.040828,26.5519,32
27,640,512,4,1.66288,24.2555,0.059142,25.9775,32
28,640,512,4,1.74054,24.9837,0.040668,26.7649,32
29,640,512,4,1.47044,23.4558,0.035829,24.962,32
30,640,512,4,1.46447,23.0593,0.043092,24.5668,32
31,640,512,4,1.46316,22.1218,0.033774,23.6187,32
32,640,512,4,1.6925,23.1988,0.033523,24.9248,32
33,640,512,4,1.45084,23.8687,0.040056,25.3596,32
34,640,512,4,1.53861,22.5646,0.035027,24.1382,32
35,640,512,4,1.60637,25.8306,0.033695,27.4707,32
36,640,512,4,1.52778,30.9773,0.038293,32.5434,32
37,640,512,4,1.40789,30.8326,0.036259,32.2767,32
38,640,512,4,1.45088,31.2694,0.033133,32.7534,32
39,640,512,4,1.52935,30.9885,0.033634,32.5515,32
40,640,512,4,1.52796,31.5705,0.032752,33.1312,32
41,640,512,4,1.4319,31.3378,0.040116,32.8098,32
42,640,512,4,1.46776,24.7592,0.035428,26.2624,32
43,640,512,4,1.64329,23.9632,0.034435,25.641,32
44,640,512,4,1.85379,35.5578,0.05239,37.464,32
45,640,512,4,1.76539,29.6889,0.033864,31.4881,32
46,640,512,4,1.53861,31.5679,0.034676,33.1412,32
47,640,512,4,1.62317,26.3758,0.040868,28.0398,32
48,640,512,4,1.61931,23.1048,0.036319,24.7605,32
49,640,512,4,1.48964,22.9254,0.034025,24.449,32
50,640,512,4,1.63248,24.2412,0.035627,25.9093,32
51,640,512,4,1.47337,23.4751,0.035267,24.9837,32
52,640,512,4,1.57847,23.0524,0.034135,24.665,32
53,640,512,4,1.63985,23.8121,0.033443,25.4854,32
54,640,512,4,1.56373,24.1897,0.035658,25.7891,32
55,640,512,4,1.57829,24.4751,0.035006,26.0884,32
56,640,512,4,1.61668,26.6371,0.041208,28.295,32
57,640,512,4,1.65224,24.5031,0.040137,26.1955,32
58,640,512,4,1.59845,33.3022,0.053282,34.9539,32
59,640,512,4,1.73843,33.3494,0.051398,35.1392,32
60,640,512,4,1.60799,28.9145,0.035037,30.5575,32
61,640,512,4,1.56622,24.7273,0.041348,26.3349,32
62,640,512,4,1.5307,24.1836,0.035979,25.7502,32
63,640,512,4,1.53588,23.6945,0.035518,25.2659,32
64,640,512,4,1.48759,24.7156,0.035958,26.2391,32
65,640,512,4,1.84125,23.674,0.034445,25.5497,32
66,640,512,4,1.69569,24.2742,0.034926,26.0048,32
67,640,512,4,1.48462,24.2764,0.050286,25.8113,32
68,640,512,4,1.52023,24.6016,0.034145,26.1559,32
69,640,512,4,1.69358,24.034,0.034064,25.7617,32
70,640,512,4,1.78675,24.0655,0.034615,25.8869,32
71,640,512,4,1.70025,23.6888,0.034175,25.4232,32
72,640,512,4,1.64243,32.9177,0.056137,34.6163,32
73,640,512,4,1.67324,28.4382,0.03697,30.1485,32
74,640,512,4,1.61678,27.9154,0.034866,29.567,32
75,640,512,4,1.81849,26.567,0.036609,28.4221,32
76,640,512,4,1.57735,25.4527,0.035408,27.0655,32
77,640,512,4,1.49561,24.6638,0.035428,26.1948,32
78,640,512,4,1.65406,25.3926,0.035808,27.0825,32
79,640,512,4,1.66479,23.845,0.035107,25.5449,32
80,640,512,4,1.81901,23.5801,0.034846,25.4339,32
81,640,512,4,1.62309,24.513,0.03675,26.1728,32
82,640,512,4,1.57636,23.5044,0.035758,25.1165,32
83,640,512,4,1.61891,24.3664,0.034786,26.0201,32
84,640,512,4,1.63244,23.9543,0.034225,25.621,32
85,640,512,4,1.69118,24.699,0.03699,26.4271,32
86,640,512,4,1.60762,23.7816,0.036139,25.4253,32
87,640,512,4,1.53064,23.7901,0.035297,25.356,32
88,640,512,4,1.546,24.1611,0.034366,25.7415,32
89,640,512,4,1.53539,24.4774,0.037442,26.0503,32
90,640,512,4,1.92364,23.0796,0.035397,25.0386,32
91,640,512,4,1.62348,25.9403,0.034806,27.5986,32
92,640,512,4,1.55996,27.0321,0.054213,28.6463,32
93,640,512,4,1.88947,26.1363,0.056217,28.082,32
94,640,512,4,1.49286,25.7199,0.035628,27.2484,32
95,640,512,4,1.54559,26.8287,0.040717,28.415,32
96,640,512,4,1.40943,26.1683,0.036239,27.614,32
97,640,512,4,1.63755,25.852,0.034506,27.5241,32
98,640,512,4,1.76539,25.8859,0.035187,27.6864,32
99,640,512,4,1.58729,27.3867,0.04215,29.0162,32
100,640,512,4,1.51374,25.2384,0.036609,26.7887,32
