iteration,image_width,image_height,threads,preprocess_ms,inference_ms,postprocess_ms,end_to_end_ms,num_detections
1,640,512,4,4.249,27.1041,0.044204,31.3973,32
2,640,512,4,2.43859,25.3189,0.049985,27.8074,32
3,640,512,4,1.76133,23.8621,0.038965,25.6624,32
4,640,512,4,4.34769,23.2146,0.037592,27.5999,32
5,640,512,4,2.45044,23.1512,0.035698,25.6373,32
6,640,512,4,1.50746,22.8899,0.034957,24.4323,32
7,640,512,4,4.44568,24.0053,0.035738,28.4867,32
8,640,512,4,2.49688,23.8975,0.03677,26.4311,32
9,640,512,4,1.60221,23.5307,0.03684,25.1698,32
10,640,512,4,4.73126,33.293,0.051889,38.0761,32
11,640,512,4,2.73662,24.4297,0.03701,27.2033,32
12,640,512,4,1.66165,26.5846,0.037001,28.2832,32
13,640,512,4,4.35374,24.3132,0.037411,28.7043,32
14,640,512,4,2.57747,24.1396,0.03637,26.7534,32
15,640,512,4,1.71988,24.3413,0.036359,26.0975,32
16,640,512,4,4.72038,24.2706,0.088899,29.0799,32
17,640,512,4,2.63158,24.388,0.040316,27.0599,32
18,640,512,4,1.53356,24.219,0.037211,25.7898,32
19,640,512,4,4.57801,26.6584,0.03696,31.2734,32
20,640,512,4,2.53124,27.4212,0.038183,29.9906,32
21,640,512,4,1.55079,24.6206,0.037221,26.2086,32
22,640,512,4,4.25595,27.1804,0.03703,31.4734,32
23,640,512,4,2.58662,24.7231,0.03702,27.3467,32
24,640,512,4,1.62102,24.3777,0.037461,26.0362,32
25,640,512,4,4.38471,24.6984,0.036279,29.1194,32
26,640,512,4,2.55226,24.4141,0.03647,27.0029,32
27,640,512,4,1.50542,25.8074,0.036078,27.3489,32
28,640,512,4,4.35147,26.7568,0.051968,31.1603,32
29,640,512,4,2.56116,25.8985,0.037852,28.4975,32
30,640,512,4,1.84465,26.5788,0.036349,28.4598,32
31,640,512,4,4.4024,23.5523,0.037552,27.9922,32
32,640,512,4,2.54469,25.4966,0.039565,28.0808,32
33,640,512,4,1.47494,23.9842,0.03684,25.496,32
34,640,512,4,4.33461,24.9485,0.037802,29.3209,32
35,640,512,4,2.5289,23.9902,0.038213,26.5574,32
36,640,512,4,1.76841,24.901,0.039155,26.7085,32
37,640,512,4,4.67347,23.553,0.037,28.2635,32
38,640,512,4,2.81876,25.7965,0.039986,28.6553,32
39,640,512,4,1.44675,26.0722,0.040627,27.5596,32
40,640,512,4,4.27403,24.4346,0.041339,28.7499,32
41,640,512,4,2.55695,25.8167,0.035407,28.409,32
42,640,512,4,1.50396,26.6298,0.040347,28.1741,32
43,640,512,4,4.66786,24.1561,0.048623,28.8726,32
44,640,512,4,2.51808,23.095,0.03663,25.6497,32
45,640,512,4,1.50147,22.9577,0.036019,24.4951,32
46,640,512,4,4.62646,23.18,0.037131,27.8436,32
47,640,512,4,2.48943,22.9981,0.040387,25.5279,32
48,640,512,4,1.44828,23.2431,0.035928,24.7274,32
49,640,512,4,4.58776,25.4785,0.052681,30.119,32
50,640,512,4,2.21086,25.3795,0.0369,27.6273,32
51,640,512,4,1.75258,23.9405,0.043573,25.7367,32
52,640,512,4,4.4651,25.8793,0.040136,30.3845,32
53,640,512,4,2.66567,24.4728,0.037021,27.1755,32
54,640,512,4,1.6612,23.8817,0.038203,25.5811,32
55,640,512,4,4.50197,23.7916,0.037592,28.3311,32
56,640,512,4,2.56015,23.1238,0.038344,25.7223,32
57,640,512,4,1.62463,23.8563,0.036851,25.5178,32
58,640,512,4,4.32926,23.9446,0.03666,28.3105,32
59,640,512,4,2.79388,24.1716,0.038063,27.0035,32
60,640,512,4,1.32672,24.2134,0.037581,25.5777,32
61,640,512,4,4.53879,24.2903,0.038243,28.8674,32
62,640,512,4,2.67011,32.2334,0.036259,34.9398,32
63,640,512,4,1.5676,31.451,0.036509,33.0551,32
64,640,512,4,4.49084,26.5787,0.038844,31.1084,32
65,640,512,4,2.7108,25.0229,0.037221,27.7709,32
66,640,512,4,1.62569,23.8714,0.036099,25.5331,32
67,640,512,4,4.68737,27.3651,0.038123,32.0906,32
68,640,512,4,2.61785,24.7693,0.045036,27.4322,32
69,640,512,4,1.53902,25.1265,0.037271,26.7028,32
70,640,512,4,4.68835,23.179,0.03646,27.9038,32
71,640,512,4,2.61034,23.7419,0.053663,26.4059,32
72,640,512,4,1.55356,24.0211,0.039024,25.6137,32
73,640,512,4,4.70661,24.7728,0.038062,29.5175,32
74,640,512,4,2.81785,24.0337,0.039816,26.8913,32
75,640,512,4,1.64253,24.746,0.03694,26.4255,32
76,640,512,4,4.68781,24.3851,0.054975,29.1279,32
77,640,512,4,2.66101,23.2167,0.037591,25.9153,32
78,640,512,4,1.57509,23.3081,0.036019,24.9192,32
79,640,512,4,4.58604,23.7939,0.03674,28.4167,32
80,640,512,4,2.49539,24.65,0.039996,27.1853,32
81,640,512,4,1.5675,24.0893,0.037231,25.694,32
82,640,512,4,4.73036,27.4404,0.06245,32.2332,32
83,640,512,4,2.65712,24.4716,0.037702,27.1664,32
84,640,512,4,1.56165,22.9411,0.036871,24.5396,32
85,640,512,4,4.56653,25.005,0.038183,29.6098,32
86,640,512,4,2.58154,27.0995,0.037191,29.7182,32
87,640,512,4,1.6464,27.1421,0.040607,28.8291,32
88,640,512,4,4.8707,24.5385,0.040537,29.4497,32
89,640,512,4,2.52113,23.7826,0.035738,26.3394,32
90,640,512,4,1.68387,24.0804,0.038213,25.8025,32
91,640,512,4,4.55867,24.9166,0.038163,29.5134,32
92,640,512,4,2.41046,24.0214,0.037371,26.4693,32
93,640,512,4,1.63296,23.8642,0.048492,25.5456,32
94,640,512,4,4.40013,23.7377,0.051408,28.1892,32
95,640,512,4,2.66743,31.6774,0.03654,34.3814,32
96,640,512,4,1.58021,31.9542,0.037582,33.572,32
97,640,512,4,5.07225,25.7007,0.043864,30.8168,32
98,640,512,4,2.82214,25.3535,0.036751,28.2124,32
99,640,512,4,1.68702,24.284,0.046619,26.0176,32
100,640,512,4,4.6946,25.7743,0.095863,30.5648,32
