iteration,image_width,image_height,threads,preprocess_ms,inference_ms,postprocess_ms,end_to_end_ms,num_detections
1,640,512,4,2.6584,19.3592,0.032031,22.0496,23
2,640,512,4,1.78935,21.2976,0.037982,23.125,23
3,640,512,4,1.89575,19.716,0.045206,21.657,23
4,640,512,4,4.27766,19.3071,0.034355,23.6192,23
5,640,512,4,2.64739,20.11,0.032682,22.7901,23
6,640,512,4,1.60067,22.8064,0.038232,24.4453,23
7,640,512,4,1.6684,21.1457,0.0581,22.8722,23
8,640,512,4,5.20405,20.9028,0.037061,26.1439,23
9,640,512,4,2.68045,20.7926,0.053301,23.5263,23
10,640,512,4,1.67442,20.1645,0.038474,21.8774,23
11,640,512,4,1.54855,19.8198,0.032853,21.4012,23
12,640,512,4,4.84051,22.2035,0.037732,27.0817,23
13,640,512,4,2.65635,18.844,0.032762,21.5331,23
14,640,512,4,1.73626,18.9857,0.033564,20.7555,23
15,640,512,4,1.48914,19.3856,0.032802,20.9075,23
16,640,512,4,4.2006,18.8457,0.033003,23.0793,23
17,640,512,4,2.53798,19.0459,0.034295,21.6182,23
18,640,512,4,1.55988,19.0112,0.033554,20.6046,23
19,640,512,4,1.51752,20.1492,0.034295,21.701,23
20,640,512,4,4.62812,19.5657,0.033433,24.2272,23
21,640,512,4,2.66027,19.0019,0.033694,21.6959,23
22,640,512,4,1.54745,21.0901,0.034696,22.6722,23
23,640,512,4,1.58265,17.6868,0.031811,19.3012,23
24,640,512,4,4.79156,21.725,0.05812,26.5747,23
25,640,512,4,2.92723,19.5282,0.034165,22.4896,23
26,640,512,4,1.50959,18.4787,0.032803,20.0211,23
27,640,512,4,1.53346,19.976,0.032442,21.5419,23
28,640,512,4,4.61671,24.6685,0.04744,29.3327,23
29,640,512,4,2.74217,23.6669,0.047841,26.4569,23
30,640,512,4,1.68788,24.4517,0.046929,26.1865,23
31,640,512,4,1.7394,24.3561,0.04713,26.1427,23
32,640,512,4,4.53106,20.663,0.036019,25.23,23
33,640,512,4,2.67566,19.057,0.032693,21.7654,23
34,640,512,4,1.54519,19.6402,0.032312,21.2177,23
35,640,512,4,1.62966,19.1994,0.039405,20.8685,23
36,640,512,4,4.54846,24.8185,0.058431,29.4254,23
37,640,512,4,2.76422,24.6477,0.049114,27.4611,23
38,640,512,4,1.68415,24.7073,0.04753,26.439,23
39,640,512,4,1.87088,23.9943,0.04769,25.9128,23
40,640,512,4,4.99867,21.2105,0.034987,26.2442,23
41,640,512,4,2.70683,20.2674,0.032913,23.0072,23
42,640,512,4,1.51136,19.2044,0.032402,20.7481,23
43,640,512,4,1.69628,18.9814,0.053251,20.731,23
44,640,512,4,4.31717,18.9807,0.070965,23.3689,23
45,640,512,4,2.57392,19.117,0.031871,21.7227,23
46,640,512,4,1.67149,18.9578,0.032562,20.6618,23
47,640,512,4,1.59344,18.5558,0.03158,20.1809,23
48,640,512,4,4.35885,20.1477,0.036971,24.5435,23
49,640,512,4,2.55655,18.903,0.034015,21.4935,23
50,640,512,4,1.60383,18.3207,0.033103,19.9576,23
51,640,512,4,1.50175,18.7477,0.033603,20.2831,23
52,640,512,4,4.64898,19.0459,0.034306,23.7292,23
53,640,512,4,2.62648,19.223,0.032652,21.8821,23
54,640,512,4,1.51434,18.6125,0.03156,20.1584,23
55,640,512,4,1.52503,18.3317,0.034676,19.8914,23
56,640,512,4,4.38248,23.8141,0.048602,28.2452,23
57,640,512,4,2.6331,23.5133,0.04756,26.194,23
58,640,512,4,1.69097,23.6871,0.04713,25.4252,23
59,640,512,4,1.81303,23.3313,0.048062,25.1924,23
60,640,512,4,4.48016,24.698,0.048212,29.2264,23
61,640,512,4,2.64859,20.9791,0.038614,23.6663,23
62,640,512,4,1.55728,18.0829,0.033233,19.6735,23
63,640,512,4,1.51899,18.1847,0.032041,19.7358,23
64,640,512,4,4.36273,19.5554,0.037852,23.956,23
65,640,512,4,2.6772,18.5828,0.033444,21.2934,23
66,640,512,4,1.45677,19.2497,0.03164,20.7381,23
67,640,512,4,1.51456,18.1468,0.031881,19.6932,23
68,640,512,4,4.09539,19.2674,0.035006,23.3978,23
69,640,512,4,2.43604,18.681,0.033043,21.1501,23
70,640,512,4,1.52421,19.0675,0.03147,20.6232,23
71,640,512,4,1.45294,19.1171,0.03168,20.6017,23
72,640,512,4,4.43234,19.1004,0.037662,23.5704,23
73,640,512,4,2.66608,18.6127,0.033865,21.3127,23
74,640,512,4,1.5879,18.4041,0.034506,20.0265,23
75,640,512,4,1.53112,18.5685,0.033013,20.1327,23
76,640,512,4,4.36976,18.7832,0.032221,23.1852,23
77,640,512,4,2.59096,19.1256,0.03168,21.7482,23
78,640,512,4,1.52987,19.3083,0.032181,20.8703,23
79,640,512,4,1.52412,18.9691,0.03134,20.5246,23
80,640,512,4,4.6268,19.2577,0.035598,23.9201,23
81,640,512,4,2.53179,18.6097,0.034024,21.1755,23
82,640,512,4,1.56944,23.886,0.037691,25.4932,23
83,640,512,4,1.48475,22.7598,0.033825,24.2784,23
84,640,512,4,4.85813,20.4998,0.034445,25.3924,23
85,640,512,4,2.93441,23.4306,0.033404,26.3984,23
86,640,512,4,1.60668,23.085,0.03155,24.7233,23
87,640,512,4,1.76793,22.8185,0.034115,24.6206,23
88,640,512,4,4.42155,19.5147,0.033373,23.9696,23
89,640,512,4,2.50795,18.3471,0.034075,20.8892,23
90,640,512,4,1.55497,19.0194,0.033584,20.6079,23
91,640,512,4,1.66131,18.1349,0.036219,19.8325,23
92,640,512,4,4.69182,19.4007,0.034996,24.1275,23
93,640,512,4,2.80013,18.8097,0.034876,21.6447,23
94,640,512,4,1.6474,18.8801,0.032211,20.5597,23
95,640,512,4,1.61246,18.3221,0.032782,19.9673,23
96,640,512,4,4.64806,24.2214,0.06337,28.9328,23
97,640,512,4,3.0527,23.5478,0.047891,26.6483,23
98,640,512,4,1.60553,24.1972,0.046037,25.8488,23
99,640,512,4,1.74018,22.7042,0.046669,24.491,23
100,640,512,4,4.76103,18.8593,0.033073,23.6534,23
