iteration,image_width,image_height,threads,preprocess_ms,inference_ms,postprocess_ms,end_to_end_ms,num_detections
1,640,512,4,5.15659,19.0405,0.036259,24.2333,23
2,640,512,4,2.854,19.2844,0.032942,22.1713,23
3,640,512,4,1.6308,19.0888,0.034726,20.7543,23
4,640,512,4,1.50467,18.9862,0.031981,20.5228,23
5,640,512,4,4.72138,19.96,0.032512,24.7139,23
6,640,512,4,3.10182,18.5413,0.0317,21.6749,23
7,640,512,4,1.61728,18.3791,0.031399,20.0278,23
8,640,512,4,1.57455,19.1119,0.034956,20.7214,23
9,640,512,4,4.72464,20.9991,0.03708,25.7608,23
10,640,512,4,2.94005,19.5205,0.033022,22.4935,23
11,640,512,4,1.57403,18.9459,0.033193,20.5531,23
12,640,512,4,1.52574,18.5875,0.032382,20.1456,23
13,640,512,4,4.77933,20.9888,0.038333,25.8065,23
14,640,512,4,2.79189,19.2015,0.034966,22.0283,23
15,640,512,4,1.58288,18.362,0.046298,19.9912,23
16,640,512,4,1.63251,20.7632,0.056487,22.4522,23
17,640,512,4,1.55059,18.7562,0.033123,20.3399,23
18,640,512,4,1.51456,18.9903,0.045937,20.5508,23
19,640,512,4,1.68413,19.1687,0.042411,20.8953,23
20,640,512,4,1.60163,20.7213,0.033985,22.3569,23
21,640,512,4,1.59564,18.9527,0.032351,20.5807,23
22,640,512,4,1.54062,18.7089,0.032261,20.2818,23
23,640,512,4,1.52654,23.1173,0.033664,24.6775,23
24,640,512,4,1.86344,19.7453,0.032201,21.6409,23
25,640,512,4,1.56414,23.9614,0.048342,25.5739,23
26,640,512,4,1.70718,24.6191,0.047631,26.3739,23
27,640,512,4,1.84649,24.048,0.047932,25.9424,23
28,640,512,4,1.79569,24.4792,0.045516,26.3204,23
29,640,512,4,1.71635,24.011,0.046428,25.7738,23
30,640,512,4,1.64605,23.809,0.049694,25.5047,23
31,640,512,4,1.72022,25.5905,0.047901,27.3586,23
32,640,512,4,1.65383,24.2702,0.047821,25.9719,23
33,640,512,4,1.70777,24.622,0.048542,26.3783,23
34,640,512,4,1.85063,24.4569,0.04694,26.3544,23
35,640,512,4,1.68849,24.5795,0.046458,26.3145,23
36,640,512,4,1.71262,24.5858,0.049705,26.3481,23
37,640,512,4,1.73756,24.001,0.048503,25.787,23
38,640,512,4,1.71659,23.4817,0.046769,25.2451,23
39,640,512,4,1.71465,24.5115,0.046919,26.2731,23
40,640,512,4,1.64582,24.3147,0.046458,26.007,23
41,640,512,4,1.67979,24.195,0.046479,25.9213,23
42,640,512,4,1.66631,21.1655,0.032051,22.8639,23
43,640,512,4,1.50195,18.7526,0.032212,20.2867,23
44,640,512,4,1.50219,19.1115,0.032692,20.6464,23
45,640,512,4,1.60176,18.5553,0.032092,20.1892,23
46,640,512,4,1.54531,18.7103,0.032151,20.2878,23
47,640,512,4,1.60838,18.0675,0.03165,19.7076,23
48,640,512,4,1.54038,19.7679,0.03156,21.3399,23
49,640,512,4,1.43811,17.7631,0.031019,19.2322,23
50,640,512,4,1.54593,18.5312,0.032131,20.1092,23
51,640,512,4,1.56412,18.2779,0.03145,19.8735,23
52,640,512,4,1.55176,18.7847,0.030999,20.3675,23
53,640,512,4,1.5574,18.5131,0.032813,20.1033,23
54,640,512,4,1.66651,18.0649,0.031029,19.7624,23
55,640,512,4,1.5452,18.4289,0.0315,20.0056,23
56,640,512,4,1.60156,18.4085,0.031611,20.0417,23
57,640,512,4,1.71587,18.0025,0.030819,19.7492,23
58,640,512,4,1.50786,18.4434,0.030017,19.9813,23
59,640,512,4,1.58771,18.1426,0.030678,19.761,23
60,640,512,4,1.52554,18.6771,0.040246,20.2428,23
61,640,512,4,1.58938,18.4368,0.033564,20.0597,23
62,640,512,4,1.53274,18.5849,0.034095,20.1518,23
63,640,512,4,1.52687,19.6857,0.032883,21.2454,23
64,640,512,4,1.6936,19.0584,0.03142,20.7834,23
65,640,512,4,1.67786,19.6412,0.032823,21.3519,23
66,640,512,4,1.61809,23.7541,0.032702,25.4049,23
67,640,512,4,1.54689,23.7971,0.032692,25.3766,23
68,640,512,4,1.53538,23.7304,0.030608,25.2964,23
69,640,512,4,1.53185,23.3587,0.044134,24.9347,23
70,640,512,4,1.46911,23.4275,0.033924,24.9305,23
71,640,512,4,1.5742,23.7246,0.032421,25.3312,23
72,640,512,4,1.5001,23.7309,0.03111,25.2621,23
73,640,512,4,1.5576,23.2049,0.033825,24.7964,23
74,640,512,4,1.47987,23.0757,0.032792,24.5883,23
75,640,512,4,1.46404,23.7451,0.03156,25.2407,23
76,640,512,4,1.59307,23.8242,0.030538,25.4478,23
77,640,512,4,1.51656,22.9525,0.030398,24.4995,23
78,640,512,4,1.44584,22.4311,0.042571,23.9196,23
79,640,512,4,1.54733,22.8298,0.033233,24.4104,23
80,640,512,4,1.51767,23.3122,0.032061,24.862,23
81,640,512,4,1.6974,22.8104,0.049324,24.5571,23
82,640,512,4,1.63546,22.9003,0.030899,24.5667,23
83,640,512,4,1.55228,23.0152,0.03121,24.5986,23
84,640,512,4,1.5017,23.4411,0.0313,24.9741,23
85,640,512,4,1.45591,23.0054,0.031721,24.4931,23
86,640,512,4,1.50287,23.0953,0.031881,24.63,23
87,640,512,4,1.47063,22.943,0.033825,24.4474,23
88,640,512,4,1.52757,23.3029,0.034155,24.8646,23
89,640,512,4,1.53103,22.5995,0.032101,24.1627,23
90,640,512,4,1.61018,23.1062,0.03152,24.7479,23
91,640,512,4,1.59158,22.5054,0.031951,24.1289,23
92,640,512,4,1.55119,22.9202,0.033474,24.5049,23
93,640,512,4,1.55501,22.2813,0.075594,23.9119,23
94,640,512,4,1.48562,22.7199,0.032342,24.2378,23
95,640,512,4,1.522,22.7247,0.034596,24.2813,23
96,640,512,4,1.59543,22.8723,0.031249,24.499,23
97,640,512,4,1.58404,22.2892,0.032131,23.9054,23
98,640,512,4,1.49536,22.783,0.03156,24.3099,23
99,640,512,4,1.55664,22.6564,0.033834,24.2468,23
100,640,512,4,1.47117,22.8312,0.032342,24.3347,23
